 open , high , low , close , open , high , low , close , open , high , low , close , open , high , low , open , low , open , low , close , Close/Last , close 
 0.04655747041640178 , 0.04671867818133353 , 0.04655747041640178 , 0.04671867818133353 , 0.04667313926468614 , 0.04667313926468614 , 0.04648658150282068 , 0.04655747041640178 , 0.04671867818133353 , 0.04674281380715665 , 0.046445444681449205 , 0.04667313926468614 , 0.046844669184057976 , 0.04687047457015816 , 0.046671165911631424 , 0.04673036650327304 , 0.04673021470688421 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3590086163331312 , 0.046844669184057976 
 0.04657431981556131 , 0.04692223713874736 , 0.046539558442520466 , 0.04673036650327304 , 0.046657959625803685 , 0.04668831890356861 , 0.046483241982266534 , 0.04657431981556131 , 0.04663640453859058 , 0.04668482758662565 , 0.04648354557504419 , 0.046657959625803685 , 0.046544719519740506 , 0.046702132374951646 , 0.046396869837025324 , 0.04662092130693048 , 0.046418880313404895 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3590086163331312 , 0.046544719519740506 
 0.046380172234254606 , 0.04667071052246495 , 0.04624552883736716 , 0.04662092130693048 , 0.04663002909025995 , 0.0466309398685929 , 0.04626450338597025 , 0.046380172234254606 , 0.04665446830886072 , 0.0467487338663208 , 0.046448935998392164 , 0.04663002909025995 , 0.046616063822488084 , 0.0467487338663208 , 0.04657781113250428 , 0.04649326054392895 , 0.04634131235871551 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3590086163331312 , 0.046616063822488084 
 0.046657048847470725 , 0.04679897847102176 , 0.046489313837819526 , 0.04649326054392895 , 0.04683480241878437 , 0.04683480241878437 , 0.04629698781317872 , 0.046657048847470725 , 0.04690781648180902 , 0.047066443708130755 , 0.04670774884133816 , 0.04683480241878437 , 0.04695745390095467 , 0.04698234850872191 , 0.046721106923554724 , 0.04683358804767377 , 0.046747064106043734 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3590086163331312 , 0.04695745390095467 
 0.046700007225508114 , 0.046834498826006724 , 0.04661469765498866 , 0.04683358804767377 , 0.046945765579015176 , 0.04700375179954618 , 0.04650160934531431 , 0.046700007225508114 , 0.04704261167508529 , 0.04706507754063133 , 0.04692087097124793 , 0.046945765579015176 , 0.04694348863318282 , 0.0471843895022475 , 0.046902503608200155 , 0.046718829977722365 , 0.04670516830272814 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3590086163331312 , 0.04694348863318282 
 0.047058398499523056 , 0.04706780987563018 , 0.04671867818133353 , 0.046718829977722365 , 0.04685225900349921 , 0.04712640328171648 , 0.04679594254324527 , 0.047058398499523056 , 0.04682493565351077 , 0.04687229612682406 , 0.04661166172721217 , 0.04685225900349921 , 0.04670562369189462 , 0.04687047457015816 , 0.046696212315787494 , 0.04696489192400709 , 0.04664277998692122 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3590086163331312 , 0.04670562369189462 
 0.047095588614785085 , 0.04738339456799658 , 0.04687047457015816 , 0.04696489192400709 , 0.04693407725707568 , 0.04729960296136539 , 0.04682007816906839 , 0.047095588614785085 , 0.046744179974656075 , 0.04708147155062439 , 0.046744179974656075 , 0.04693407725707568 , 0.04668224704801563 , 0.04684573175877975 , 0.04638032403064344 , 0.04656050634417827 , 0.04649872521392665 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3590086163331312 , 0.04668224704801563 
 0.046426014743679654 , 0.046586311730278454 , 0.04625585099180724 , 0.04656050634417827 , 0.046270423445134407 , 0.04653652251474398 , 0.046249020154310136 , 0.046426014743679654 , 0.04599825251997185 , 0.046445444681449205 , 0.045962732164986884 , 0.046270423445134407 , 0.04600159204052599 , 0.04629273751429162 , 0.04534932295774656 , 0.04662456442026227 , 0.045337331043029415 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3590086163331312 , 0.04600159204052599 
 0.046713972493279965 , 0.04673006291049538 , 0.04627649530068739 , 0.04662456442026227 , 0.04673917069382486 , 0.04693119312568801 , 0.04646092791310932 , 0.046713972493279965 , 0.046683309622737396 , 0.04704610299202825 , 0.04564608489789871 , 0.04673917069382486 , 0.04660437550054859 , 0.04679913026741059 , 0.04654183538835285 , 0.04685605391321983 , 0.04657067670222952 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3590086163331312 , 0.04660437550054859 
 0.046736438358826016 , 0.047081775143402047 , 0.046736438358826016 , 0.04685605391321983 , 0.04662896651553818 , 0.04685787546988572 , 0.046590865621943194 , 0.046736438358826016 , 0.04685954523016279 , 0.0470278874253693 , 0.04642616654006847 , 0.04662896651553818 , 0.04688459163431886 , 0.04732586373663205 , 0.046856509302386294 , 0.04658524915555669 , 0.04520071429308725 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3590086163331312 , 0.04688459163431886 
 0.046449391387558644 , 0.04677119973186686 , 0.046347839603434964 , 0.04658524915555669 , 0.04687047457015816 , 0.04689400301042598 , 0.04633493691038488 , 0.046449391387558644 , 0.04687047457015816 , 0.04697339252178125 , 0.04665279854858364 , 0.04687047457015816 , 0.046753439554374374 , 0.04692056737847029 , 0.046588892268888474 , 0.046775905419920424 , 0.046735831173270716 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.346766348291894 , 0.046753439554374374 
 0.04658767789777788 , 0.04701103802620977 , 0.04611149262603502 , 0.046775905419920424 , 0.046779700329641044 , 0.04686592067849342 , 0.04599779713080537 , 0.04658767789777788 , 0.04699783174038203 , 0.0471332341192136 , 0.0464547042611675 , 0.046779700329641044 , 0.04704579939925061 , 0.047554317301813115 , 0.04684163325628149 , 0.04663837789164531 , 0.04655185395001527 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.346766348291894 , 0.04704579939925061 
 0.04705111227285946 , 0.04709315987256389 , 0.04571226812342624 , 0.04663837789164531 , 0.05064003429384016 , 0.05072716542102549 , 0.04452188084226351 , 0.04705111227285946 , 0.05153897250845961 , 0.051582689868441105 , 0.05062439926579122 , 0.05064003429384016 , 0.05152880215040836 , 0.05186123624193429 , 0.051425884198785264 , 0.05142436623489702 , 0.05139446234629856 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.346766348291894 , 0.05152880215040836 
 0.05174829972864877 , 0.051780480563079594 , 0.05118149201277761 , 0.05142436623489702 , 0.051843476064441806 , 0.05198388772410459 , 0.05174829972864877 , 0.05174829972864877 , 0.05204764220741095 , 0.05209333292044715 , 0.051745870986427585 , 0.051843476064441806 , 0.05164280123841566 , 0.052167409558193566 , 0.051477343174596804 , 0.05135347732131591 , 0.051340422831877 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.346766348291894 , 0.05164280123841566 
 0.0511919659636065 , 0.05140873120684808 , 0.05110969232086356 , 0.05135347732131591 , 0.05140114138740685 , 0.05140114138740685 , 0.05118923362860767 , 0.0511919659636065 , 0.051506488081251134 , 0.051506488081251134 , 0.0512695339182959 , 0.05140114138740685 , 0.05141389228406812 , 0.05153608837707194 , 0.05132251085799569 , 0.051238567454975674 , 0.05121321745804196 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.346766348291894 , 0.05141389228406812 
 0.05110589741114295 , 0.05127256984607238 , 0.05103546388672832 , 0.051238567454975674 , 0.05116950009806046 , 0.05122232524137143 , 0.05095926209953835 , 0.05110589741114295 , 0.05124980038774869 , 0.05142436623489702 , 0.051169348301671636 , 0.05116950009806046 , 0.05113853363474024 , 0.05127393601357181 , 0.05090734773456032 , 0.05108919980837224 , 0.05081323397348906 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.36486759652314527 , 0.05113853363474024 
 0.050554421130543065 , 0.05113155100085431 , 0.05022532655957128 , 0.05108919980837224 , 0.051682420095898886 , 0.05170959164949849 , 0.049571084123737126 , 0.050554421130543065 , 0.05184909253082832 , 0.05198768263382521 , 0.05167149075590351 , 0.051682420095898886 , 0.05215481045792113 , 0.05215481045792113 , 0.05167149075590351 , 0.052215225420673334 , 0.052154658661532294 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.36486759652314527 , 0.05215481045792113 
 0.05243335683141433 , 0.05243335683141433 , 0.052197161650403195 , 0.052215225420673334 , 0.05262052177883509 , 0.05263554962132872 , 0.052337117920899505 , 0.05243335683141433 , 0.052694294823803854 , 0.05270476877463276 , 0.0526187002221692 , 0.05262052177883509 , 0.05250272778110717 , 0.052694294823803854 , 0.05247874395167288 , 0.05248845892055767 , 0.052327858341181206 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.36486759652314527 , 0.05250272778110717 
 0.052563446336637024 , 0.052586519387738374 , 0.052359735582834376 , 0.05248845892055767 , 0.052626138245221596 , 0.05285125228984852 , 0.052488762513335306 , 0.052563446336637024 , 0.05239555953059698 , 0.05265088105660001 , 0.052391764620876365 , 0.052626138245221596 , 0.052351993967004316 , 0.052433053238636666 , 0.05233666253173304 , 0.052410283780312976 , 0.0522168951809504 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.36486759652314527 , 0.052351993967004316 
 0.05231495564813111 , 0.05241119455864593 , 0.0522396646392741 , 0.052410283780312976 , 0.05214236315403751 , 0.05237112031199622 , 0.05210805717016314 , 0.05231495564813111 , 0.05246113557056923 , 0.052478288562506414 , 0.05207906405989764 , 0.05214236315403751 , 0.05256101759441583 , 0.05261019962439501 , 0.05230478529007986 , 0.05265042566743355 , 0.05242470443725131 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.36486759652314527 , 0.05256101759441583 
 0.05268488344769673 , 0.052709626259075146 , 0.05254887388330986 , 0.05265042566743355 , 0.052664239138816585 , 0.05271463553990636 , 0.05256283915108173 , 0.05268488344769673 , 0.05273740499823005 , 0.052799337924870494 , 0.05241635563586597 , 0.052664239138816585 , 0.05270552775657687 , 0.0528208930120836 , 0.052642228662437 , 0.05275425439738958 , 0.05267106997631369 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3947657671315949 , 0.05270552775657687 
 0.05295811694758106 , 0.05299819119423076 , 0.052738771165729476 , 0.05275425439738958 , 0.05288388851344581 , 0.05296843910202114 , 0.05287523611928281 , 0.05295811694758106 , 0.0528116334323653 , 0.05288404030983464 , 0.05266287297131716 , 0.05288388851344581 , 0.05284017115346433 , 0.052866431928730986 , 0.05262036998244626 , 0.05287660228678224 , 0.0526643909352054 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3947657671315949 , 0.05284017115346433 
 0.05286263701901037 , 0.053141790578058866 , 0.05282165199402772 , 0.05287660228678224 , 0.052769889425438525 , 0.05292290018537375 , 0.05272860080767822 , 0.05286263701901037 , 0.05299803939784194 , 0.053245467511626086 , 0.05266590889909365 , 0.052769889425438525 , 0.05309427830835675 , 0.05324592290079255 , 0.052933374136202645 , 0.053254119905789085 , 0.05309427830835675 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3947657671315949 , 0.05309427830835675 
 0.052903014858437715 , 0.05348818993735666 , 0.052903014858437715 , 0.053254119905789085 , 0.053078491483918994 , 0.05313025405250819 , 0.052876450490393405 , 0.052903014858437715 , 0.052834251094300164 , 0.05318717769831743 , 0.052834251094300164 , 0.053078491483918994 , 0.0531358705188947 , 0.053136933093616466 , 0.05279053373431867 , 0.05297739508896179 , 0.0529423301231433 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3947657671315949 , 0.0531358705188947 
 0.05285459181040267 , 0.05308972441669201 , 0.052752584637112514 , 0.05297739508896179 , 0.0531654708147155 , 0.05328144325577752 , 0.05267638284992254 , 0.05285459181040267 , 0.05266348015687246 , 0.05365015668423254 , 0.0525965379494008 , 0.0531654708147155 , 0.052475708023896395 , 0.052915917551487814 , 0.05233104606534651 , 0.052100619147110734 , 0.0519641541935574 , 0.05292745407703849 , 0.04969904847951629 , 0.052519121791100236 , 0.396057585405296 , 0.052475708023896395 
 0.051952617668006726 , 0.052100619147110734 , 0.05189584581858632 , 0.052100619147110734 , 0.05199026317243523 , 0.05202897125158551 , 0.05191907066607648 , 0.051952617668006726 , 0.05207542094656585 , 0.0521244511801562 , 0.0519204368335759 , 0.05199026317243523 , 0.05194153653162252 , 0.05208710926850534 , 0.05191907066607648 , 0.052152078122922274 , 0.05194153653162252 , 0.05292745407703849 , 0.04969904847951629 , 0.052519121791100236 , 0.396057585405296 , 0.05194153653162252 
 0.052134166149040984 , 0.052165436205138846 , 0.05203398053241672 , 0.052152078122922274 , 0.05215389967958819 , 0.052165436205138846 , 0.05210244070377663 , 0.052134166149040984 , 0.05219928679984674 , 0.05222903889205637 , 0.05209469908794657 , 0.05215389967958819 , 0.05231935774340703 , 0.052521702329710256 , 0.052167409558193566 , 0.05245096521251798 , 0.052191393387627856 , 0.05292745407703849 , 0.04969904847951629 , 0.052519121791100236 , 0.396057585405296 , 0.05231935774340703 
 0.05185592336832544 , 0.05279053373431867 , 0.05185577157193661 , 0.05245096521251798 , 0.05181159882278864 , 0.05185592336832544 , 0.05172993236560099 , 0.05185592336832544 , 0.05171171679894204 , 0.05181159882278864 , 0.0515716087320569 , 0.05181159882278864 , 0.05175619314086765 , 0.051795204812795585 , 0.051626103635644946 , 0.051904346416360485 , 0.05172765541976861 , 0.05292745407703849 , 0.04969904847951629 , 0.052519121791100236 , 0.396057585405296 , 0.05175619314086765 
 0.051780480563079594 , 0.0519148203671894 , 0.05172568206671391 , 0.051904346416360485 , 0.051631264712864985 , 0.05186548654082139 , 0.05159483357954706 , 0.051780480563079594 , 0.051695626381726624 , 0.051705189554222576 , 0.05151893538513475 , 0.051631264712864985 , 0.05161213836787308 , 0.05174496020809463 , 0.051574948252611046 , 0.05175467517697941 , 0.05152515903707657 , 0.05292745407703849 , 0.04969904847951629 , 0.052519121791100236 , 0.396057585405296 , 0.05161213836787308 
 0.0515345704131837 , 0.051826930258059935 , 0.05144394796905539 , 0.05175467517697941 , 0.05157798418038754 , 0.05157798418038754 , 0.05138580995213556 , 0.0515345704131837 , 0.05148508479042686 , 0.05157798418038754 , 0.05138398839546966 , 0.05157798418038754 , 0.05154686592067848 , 0.05173053955115629 , 0.05147309287570972 , 0.05146565485265732 , 0.05140918659601455 , 0.05292745407703849 , 0.04969904847951629 , 0.052519121791100236 , 0.396057585405296 , 0.05154686592067848 
 0.051747237153927005 , 0.051771828168916595 , 0.051180277641667014 , 0.05146565485265732 , 0.05190859671524757 , 0.0519093556971917 , 0.05174708535753818 , 0.051747237153927005 , 0.051898426357196326 , 0.052056294601573946 , 0.05179140990307497 , 0.05190859671524757 , 0.05182738564722641 , 0.0519432062918996 , 0.051796419183906185 , 0.05213583590931804 , 0.051727959012546273 , 0.05292745407703849 , 0.04969904847951629 , 0.052519121791100236 , 0.396057585405296 , 0.05182738564722641 
 0.0520658577740699 , 0.05213583590931804 , 0.051952010482451426 , 0.05213583590931804 , 0.05208862723239359 , 0.05212278141987913 , 0.05202047065381134 , 0.0520658577740699 , 0.05206859010906873 , 0.052202322727623235 , 0.05182935900028113 , 0.05208862723239359 , 0.05194168832801135 , 0.052191393387627856 , 0.05180233924307033 , 0.05191937425885412 , 0.05184969971638363 , 0.05292745407703849 , 0.04969904847951629 , 0.052519121791100236 , 0.396057585405296 , 0.05194168832801135 
 0.05212627273682209 , 0.05212627273682209 , 0.05181903684584105 , 0.05191937425885412 , 0.05205735717629571 , 0.05212657632959975 , 0.0518797554013709 , 0.05212627273682209 , 0.05198707544826991 , 0.0520948508843354 , 0.051742986855039905 , 0.05205735717629571 , 0.05180917008056745 , 0.0520024068835412 , 0.051740709909207545 , 0.05207891226350881 , 0.051799303315293845 , 0.05292745407703849 , 0.04969904847951629 , 0.052519121791100236 , 0.396057585405296 , 0.05180917008056745 
 0.05207602813212115 , 0.05218334817902016 , 0.05184226169333121 , 0.05207891226350881 , 0.05203762364574851 , 0.05221871673761629 , 0.0518421098969424 , 0.05207602813212115 , 0.051963243415224444 , 0.05207815328156468 , 0.05182085840250694 , 0.05203762364574851 , 0.0518914437233104 , 0.0519635470080021 , 0.05176712248086302 , 0.05197447634799746 , 0.05171080602060909 , 0.05292745407703849 , 0.04969904847951629 , 0.052519121791100236 , 0.396057585405296 , 0.0518914437233104 
 0.05195443922467262 , 0.05207830507795351 , 0.05180917008056745 , 0.05197447634799746 , 0.052177731712633645 , 0.052252263739546535 , 0.05167149075590351 , 0.05195443922467262 , 0.05232011672535115 , 0.052370057737274454 , 0.052177731712633645 , 0.052177731712633645 , 0.052223726018447506 , 0.05232026852173998 , 0.05215572123625408 , 0.05233787690284363 , 0.052170293689581246 , 0.05292745407703849 , 0.04969904847951629 , 0.052519121791100236 , 0.3964176521123913 , 0.052223726018447506 
 0.05227761373648025 , 0.05237172749755152 , 0.052277461940091426 , 0.05233787690284363 , 0.052389487675044 , 0.05239464875226404 , 0.05223253020899933 , 0.05227761373648025 , 0.05233605534617774 , 0.05243836611224553 , 0.052258942780654814 , 0.052389487675044 , 0.05219215236957198 , 0.05236246791783322 , 0.05219078620207256 , 0.052281408646200865 , 0.05218334817902016 , 0.05292745407703849 , 0.04969904847951629 , 0.052519121791100236 , 0.3964176521123913 , 0.05219215236957198 
